passenger_id,name,sex,age,education,marital_status,relationship,class,fare,sibsp,parch,date_embarked,embarked,workclass,occupation,hours_per_week,capital_gain,capital_loss,native_country,income,survived
191,"Pinsky, Mrs. (Rosa)",female,32.0,Bachelors,Never-married,Own-child,2,13.0,0,0,10/04/1912 12:35,S,State-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
843,"Serepeca, Miss. Augusta",female,30.0,Some-college,Never-married,Not-in-family,1,31.0,0,0,10/04/1912 18:40,C,Self-emp-not-inc,Adm-clerical,60.0,0.0,0.0,United-States,<=50K,1
201,"Vande Walle, Mr. Nestor Cyriel",male,28.0,Some-college,Married-civ-spouse,Husband,3,9.5,0,0,10/04/1912 12:50,S,Private,Craft-repair,60.0,0.0,0.0,United-States,>50K,0
337,"Pears, Mr. Thomas Clinton",male,29.0,Masters,Never-married,Not-in-family,1,66.6,1,0,10/04/1912 12:55,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,0
802,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31.0,HS-grad,Married-civ-spouse,Wife,2,26.25,1,1,10/04/1912 12:30,S,Private,Adm-clerical,40.0,0.0,0.0,?,>50K,1
156,"Williams, Mr. Charles Duane",male,51.0,HS-grad,Married-civ-spouse,Husband,1,61.3792,0,1,10/04/1912 18:50,C,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
346,"Brown, Miss. Amelia ""Mildred""",female,24.0,HS-grad,Never-married,Unmarried,2,13.0,0,0,10/04/1912 12:40,S,Private,Other-service,32.0,0.0,0.0,United-States,<=50K,1
216,"Newell, Miss. Madeleine",female,31.0,Bachelors,Never-married,Unmarried,1,113.275,1,0,10/04/1912 18:40,C,Private,Prof-specialty,36.0,0.0,0.0,United-States,<=50K,1
824,"Moor, Mrs. (Beila)",female,27.0,Bachelors,Never-married,Unmarried,3,12.475,0,1,10/04/1912 12:20,S,Private,Tech-support,40.0,0.0,0.0,United-States,<=50K,1
702,"Silverthorne, Mr. Spencer Victor",male,35.0,Assoc-voc,Married-civ-spouse,Husband,1,26.2875,0,0,10/04/1912 12:25,S,Private,Tech-support,40.0,0.0,0.0,United-States,>50K,1
680,"Cardeza, Mr. Thomas Drake Martinez",male,36.0,Masters,Married-civ-spouse,Husband,1,512.3292,0,1,10/04/1912 18:55,C,Private,Exec-managerial,50.0,15024.0,0.0,United-States,>50K,1
520,"Pavlovic, Mr. Stefo",male,32.0,Some-college,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 12:55,S,Local-gov,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
98,"Greenfield, Mr. William Bertram",male,23.0,HS-grad,Never-married,Other-relative,1,63.3583,0,1,10/04/1912 18:45,C,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
253,"Stead, Mr. William Thomas",male,62.0,Bachelors,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 13:40,S,?,?,4.0,0.0,0.0,United-States,<=50K,0
813,"Slemen, Mr. Richard James",male,35.0,HS-grad,Married-civ-spouse,Husband,2,10.5,0,0,10/04/1912 12:55,S,Private,Sales,45.0,0.0,0.0,United-States,<=50K,0
403,"Jussila, Miss. Mari Aina",female,21.0,Some-college,Never-married,Not-in-family,3,9.825,1,0,10/04/1912 13:30,S,Private,Adm-clerical,25.0,0.0,0.0,United-States,<=50K,0
584,"Ross, Mr. John Hugo",male,36.0,Bachelors,Married-civ-spouse,Wife,1,40.125,0,0,10/04/1912 19:50,C,Private,Sales,60.0,0.0,0.0,?,<=50K,0
835,"Allum, Mr. Owen George",male,18.0,10th,Never-married,Own-child,3,8.3,0,0,10/04/1912 12:45,S,?,?,30.0,0.0,0.0,United-States,<=50K,0
380,"Gustafsson, Mr. Karl Gideon",male,19.0,Some-college,Never-married,Own-child,3,7.775,0,0,10/04/1912 13:20,S,Private,Transport-moving,30.0,0.0,0.0,United-States,<=50K,0
394,"Newell, Miss. Marjorie",female,23.0,Bachelors,Never-married,Own-child,1,113.275,1,0,10/04/1912 18:55,C,Private,Prof-specialty,38.0,0.0,0.0,United-States,<=50K,1
153,"Meo, Mr. Alfonzo",male,55.0,Some-college,Married-civ-spouse,Husband,3,8.05,0,0,10/04/1912 13:40,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
788,"Rice, Master. George Hugh",male,8.0,,,,3,29.125,4,1,11/04/1912 12:35,Q,,,,0.0,0.0,,no income,0
120,"Andersson, Miss. Ellis Anna Maria",female,2.0,,,,3,31.275,4,2,10/04/1912 13:25,S,,,,0.0,0.0,,no income,0
509,"Olsen, Mr. Henry Margido",male,28.0,HS-grad,Never-married,Not-in-family,3,22.525,0,0,10/04/1912 12:55,S,Private,Craft-repair,35.0,0.0,0.0,United-States,<=50K,0
639,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41.0,Some-college,Married-spouse-absent,Unmarried,3,39.6875,0,5,10/04/1912 13:30,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
84,"Carrau, Mr. Francisco M",male,28.0,Assoc-voc,Married-civ-spouse,Husband,1,47.1,0,0,10/04/1912 12:40,S,Private,Adm-clerical,40.0,2407.0,0.0,United-States,<=50K,0
819,"Holm, Mr. John Fredrik Alexander",male,43.0,Assoc-voc,Married-civ-spouse,Husband,3,6.45,0,0,10/04/1912 12:50,S,Private,Craft-repair,50.0,0.0,0.0,United-States,<=50K,0
586,"Taussig, Miss. Ruth",female,18.0,HS-grad,Never-married,Own-child,1,79.65,0,2,10/04/1912 13:25,S,Private,Sales,25.0,0.0,0.0,United-States,<=50K,1
212,"Cameron, Miss. Clear Annie",female,35.0,Some-college,Divorced,Not-in-family,2,21.0,0,0,10/04/1912 13:20,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
501,"Calic, Mr. Petar",male,17.0,11th,Never-married,Own-child,3,8.6625,0,0,10/04/1912 12:25,S,?,?,40.0,0.0,0.0,United-States,<=50K,0
68,"Crease, Mr. Ernest James",male,19.0,HS-grad,Never-married,Own-child,3,8.1583,0,0,10/04/1912 12:55,S,Private,Craft-repair,20.0,0.0,0.0,United-States,<=50K,0
849,"Harper, Rev. John",male,28.0,HS-grad,Married-civ-spouse,Husband,2,33.0,0,1,10/04/1912 13:35,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
259,"Ward, Miss. Anna",female,35.0,Some-college,Divorced,Not-in-family,1,512.3292,0,0,10/04/1912 19:45,C,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
3,"Heikkinen, Miss. Laina",female,26.0,Bachelors,Never-married,Not-in-family,3,7.925,0,0,10/04/1912 12:45,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,1
653,"Kalvik, Mr. Johannes Halvorsen",male,21.0,12th,Never-married,Not-in-family,3,8.4333,0,0,10/04/1912 12:45,S,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,0
79,"Caldwell, Master. Alden Gates",male,1.0,,,,2,29.0,0,2,10/04/1912 12:25,S,,,,0.0,0.0,,no income,1
82,"Sheerlinck, Mr. Jan Baptist",male,29.0,Bachelors,Married-civ-spouse,Husband,3,9.5,0,0,10/04/1912 13:25,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
628,"Longley, Miss. Gretchen Fiske",female,21.0,Some-college,Never-married,Not-in-family,1,77.9583,0,0,10/04/1912 13:35,S,Local-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
695,"Weir, Col. John",male,60.0,HS-grad,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 12:40,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
809,"Meyer, Mr. August",male,39.0,10th,Widowed,Not-in-family,2,13.0,0,0,10/04/1912 13:40,S,Private,Machine-op-inspct,40.0,0.0,1590.0,United-States,<=50K,0
312,"Ryerson, Miss. Emily Borie",female,18.0,HS-grad,Never-married,Own-child,1,262.375,2,2,10/04/1912 19:55,C,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
372,"Wiklund, Mr. Jakob Alfred",male,18.0,Some-college,Never-married,Own-child,3,6.4958,1,0,10/04/1912 12:30,S,Private,Other-service,20.0,0.0,0.0,United-States,<=50K,0
604,"Torber, Mr. Ernst William",male,44.0,HS-grad,Divorced,Not-in-family,3,8.05,0,0,10/04/1912 13:35,S,Private,Sales,50.0,3674.0,0.0,United-States,<=50K,0
439,"Fortune, Mr. Mark",male,64.0,Some-college,Married-civ-spouse,Husband,1,263.0,1,4,10/04/1912 13:55,S,Private,Craft-repair,20.0,0.0,0.0,United-States,<=50K,0
757,"Carlsson, Mr. August Sigfrid",male,28.0,HS-grad,Married-civ-spouse,Husband,3,7.7958,0,0,10/04/1912 12:30,S,Private,Craft-repair,30.0,0.0,1740.0,United-States,<=50K,0
425,"Rosblom, Mr. Viktor Richard",male,18.0,HS-grad,Never-married,Own-child,3,20.2125,1,1,10/04/1912 13:25,S,Self-emp-inc,Transport-moving,60.0,0.0,0.0,United-States,<=50K,0
332,"Partner, Mr. Austen",male,45.0,Bachelors,Divorced,Not-in-family,1,28.5,0,0,10/04/1912 12:40,S,Private,Sales,60.0,0.0,0.0,United-States,>50K,0
637,"Leinonen, Mr. Antti Gustaf",male,32.0,HS-grad,Married-civ-spouse,Husband,3,7.925,0,0,10/04/1912 13:55,S,Private,Craft-repair,48.0,0.0,0.0,United-States,<=50K,0
529,"Salonen, Mr. Johan Werner",male,39.0,HS-grad,Married-civ-spouse,Husband,3,7.925,0,0,10/04/1912 13:45,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,>50K,0
324,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22.0,11th,Separated,Unmarried,2,29.0,1,1,10/04/1912 13:40,S,?,?,40.0,0.0,0.0,United-States,<=50K,1
434,"Kallio, Mr. Nikolai Erland",male,17.0,12th,Never-married,Own-child,3,7.125,0,0,10/04/1912 13:20,S,Private,Handlers-cleaners,17.0,0.0,0.0,United-States,<=50K,0
105,"Gustafsson, Mr. Anders Vilhelm",male,37.0,Bachelors,Married-civ-spouse,Husband,3,7.925,2,0,10/04/1912 13:45,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
13,"Saundercock, Mr. William Henry",male,20.0,Some-college,Never-married,Own-child,3,8.05,0,0,10/04/1912 13:40,S,?,?,25.0,0.0,0.0,United-States,<=50K,0
888,"Graham, Miss. Margaret Edith",female,19.0,HS-grad,Never-married,Own-child,1,30.0,0,0,10/04/1912 13:35,S,Local-gov,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
63,"Harris, Mr. Henry Birkhardt",male,45.0,Masters,Married-civ-spouse,Husband,1,83.475,1,0,10/04/1912 13:25,S,Private,Prof-specialty,55.0,0.0,0.0,United-States,>50K,0
609,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22.0,Some-college,Never-married,Not-in-family,2,41.5792,1,2,10/04/1912 19:45,C,Private,Sales,42.0,0.0,0.0,United-States,<=50K,1
861,"Hansen, Mr. Claus Peter",male,41.0,HS-grad,Married-civ-spouse,Husband,3,14.1083,2,0,10/04/1912 12:20,S,Private,Transport-moving,45.0,0.0,1887.0,United-States,>50K,0
308,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,11th,Never-married,Own-child,1,108.9,1,0,10/04/1912 18:50,C,?,?,30.0,0.0,0.0,United-States,<=50K,1
50,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18.0,Some-college,Never-married,Own-child,3,17.8,1,0,10/04/1912 12:40,S,Federal-gov,Sales,32.0,0.0,0.0,United-States,<=50K,0
559,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,11th,Never-married,Not-in-family,1,79.65,1,1,10/04/1912 13:45,S,?,?,40.0,0.0,0.0,United-States,<=50K,1
22,"Beesley, Mr. Lawrence",male,34.0,HS-grad,Widowed,Unmarried,2,13.0,0,0,10/04/1912 13:30,S,Private,Adm-clerical,15.0,0.0,0.0,United-States,<=50K,1
792,"Gaskell, Mr. Alfred",male,16.0,,,,2,26.0,0,0,10/04/1912 12:30,S,,,,0.0,0.0,,no income,0
239,"Pengelly, Mr. Frederick William",male,19.0,Some-college,Never-married,Other-relative,2,10.5,0,0,10/04/1912 13:50,S,Private,Adm-clerical,25.0,0.0,0.0,United-States,<=50K,0
691,"Dick, Mr. Albert Adrian",male,31.0,Some-college,Married-civ-spouse,Husband,1,57.0,1,0,10/04/1912 13:30,S,Private,Farming-fishing,50.0,7298.0,0.0,United-States,>50K,1
288,"Naidenoff, Mr. Penko",male,22.0,HS-grad,Never-married,Own-child,3,7.8958,0,0,10/04/1912 13:25,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
148,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,,,,3,34.375,2,2,10/04/1912 12:30,S,,,,0.0,0.0,,no income,0
287,"de Mulder, Mr. Theodore",male,30.0,HS-grad,Never-married,Own-child,3,9.5,0,0,10/04/1912 13:30,S,?,?,25.0,0.0,0.0,United-States,<=50K,1
14,"Andersson, Mr. Anders Johan",male,39.0,HS-grad,Never-married,Not-in-family,3,31.275,1,5,10/04/1912 12:45,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
765,"Eklund, Mr. Hans Linus",male,16.0,,,,3,7.775,0,0,10/04/1912 13:40,S,,,,0.0,0.0,,no income,0
436,"Carter, Miss. Lucile Polk",female,14.0,,,,1,120.0,1,2,10/04/1912 12:30,S,,,,0.0,0.0,,no income,1
318,"Moraweck, Dr. Ernest",male,54.0,Masters,Married-civ-spouse,Husband,2,14.0,0,0,10/04/1912 13:45,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,0
700,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,HS-grad,Married-civ-spouse,Husband,3,7.65,0,0,10/04/1912 13:45,S,Private,Sales,40.0,4064.0,0.0,United-States,<=50K,0
316,"Nilsson, Miss. Helmina Josefina",female,26.0,HS-grad,Never-married,Not-in-family,3,7.8542,0,0,10/04/1912 13:45,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,1
531,"Quick, Miss. Phyllis May",female,2.0,,,,2,26.0,1,1,10/04/1912 13:55,S,,,,0.0,0.0,,no income,1
859,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24.0,HS-grad,Married-civ-spouse,Wife,3,19.2583,0,3,10/04/1912 19:40,C,Self-emp-not-inc,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
45,"Devaney, Miss. Margaret Delia",female,19.0,HS-grad,Never-married,Not-in-family,3,7.8792,0,0,11/04/1912 12:55,Q,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,1
732,"Hassan, Mr. Houssein G N",male,11.0,,,,3,18.7875,0,0,10/04/1912 18:40,C,,,,0.0,0.0,,no income,0
196,"Lurette, Miss. Elise",female,58.0,Masters,Widowed,Not-in-family,1,146.5208,0,0,10/04/1912 18:45,C,Self-emp-not-inc,Other-service,15.0,0.0,0.0,United-States,<=50K,1
734,"Berriman, Mr. William John",male,23.0,9th,Separated,Not-in-family,2,13.0,0,0,10/04/1912 12:45,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
715,"Greenberg, Mr. Samuel",male,52.0,Bachelors,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:45,S,Private,Prof-specialty,40.0,0.0,0.0,United-States,>50K,0
398,"McKane, Mr. Peter David",male,46.0,HS-grad,Married-civ-spouse,Husband,2,26.0,0,0,10/04/1912 12:50,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
41,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",female,40.0,Some-college,Never-married,Not-in-family,3,9.475,1,0,10/04/1912 13:50,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
4,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35.0,HS-grad,Divorced,Not-in-family,1,53.1,1,0,10/04/1912 12:50,S,Private,Other-service,35.0,0.0,0.0,United-States,<=50K,1
705,"Hansen, Mr. Henrik Juul",male,26.0,HS-grad,Married-civ-spouse,Husband,3,7.8542,1,0,10/04/1912 12:50,S,Private,Craft-repair,36.0,0.0,0.0,United-States,<=50K,0
600,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",male,49.0,Some-college,Married-civ-spouse,Husband,1,56.9292,1,0,10/04/1912 18:40,C,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
763,"Barah, Mr. Hanna Assi",male,20.0,Some-college,Never-married,Not-in-family,3,7.2292,0,0,10/04/1912 19:50,C,Private,Sales,30.0,0.0,0.0,United-States,<=50K,1
114,"Jussila, Miss. Katriina",female,20.0,Some-college,Never-married,Own-child,3,9.825,1,0,10/04/1912 13:30,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
291,"Barber, Miss. Ellen ""Nellie""",female,26.0,HS-grad,Never-married,Own-child,1,78.85,0,0,10/04/1912 12:45,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,1
783,"Long, Mr. Milton Clyde",male,29.0,HS-grad,Married-civ-spouse,Husband,1,30.0,0,0,10/04/1912 13:45,S,Private,Craft-repair,40.0,0.0,0.0,United-States,>50K,0
128,"Madsen, Mr. Fridtjof Arne",male,24.0,HS-grad,Married-civ-spouse,Husband,3,7.1417,0,0,10/04/1912 12:40,S,Private,Craft-repair,50.0,2885.0,0.0,United-States,<=50K,1
329,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31.0,HS-grad,Never-married,Own-child,3,20.525,1,1,10/04/1912 12:20,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,1
211,"Ali, Mr. Ahmed",male,24.0,12th,Married-civ-spouse,Husband,3,7.05,0,0,10/04/1912 12:25,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
877,"Gustafsson, Mr. Alfred Ossian",male,20.0,Some-college,Never-married,Own-child,3,9.8458,0,0,10/04/1912 13:20,S,Self-emp-not-inc,Farming-fishing,10.0,0.0,2258.0,United-States,<=50K,0
567,"Stoytcheff, Mr. Ilia",male,19.0,HS-grad,Never-married,Own-child,3,7.8958,0,0,10/04/1912 13:30,S,Private,Other-service,20.0,0.0,0.0,United-States,<=50K,0
530,"Hocking, Mr. Richard George",male,23.0,Some-college,Never-married,Not-in-family,2,11.5,2,1,10/04/1912 13:55,S,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
379,"Betros, Mr. Tannous",male,20.0,Some-college,Never-married,Not-in-family,3,4.0125,0,0,10/04/1912 18:50,C,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
263,"Taussig, Mr. Emil",male,52.0,HS-grad,Divorced,Not-in-family,1,79.65,1,1,10/04/1912 13:45,S,Self-emp-not-inc,Sales,40.0,0.0,0.0,United-States,<=50K,0
747,"Abbott, Mr. Rossmore Edward",male,16.0,,,,3,20.25,1,1,10/04/1912 13:50,S,,,,0.0,0.0,,no income,0
474,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,Some-college,Divorced,Unmarried,2,13.7917,0,0,10/04/1912 18:50,C,Local-gov,Adm-clerical,70.0,0.0,0.0,United-States,<=50K,1
749,"Marvin, Mr. Daniel Warner",male,19.0,HS-grad,Never-married,Not-in-family,1,53.1,1,0,10/04/1912 12:25,S,Private,Farming-fishing,40.0,0.0,0.0,United-States,<=50K,0
818,"Mallet, Mr. Albert",male,31.0,Bachelors,Married-civ-spouse,Husband,2,37.0042,1,1,10/04/1912 19:50,C,Private,Exec-managerial,45.0,0.0,2246.0,United-States,>50K,0
536,"Hart, Miss. Eva Miriam",female,7.0,,,,2,26.25,0,2,10/04/1912 13:35,S,,,,0.0,0.0,,no income,1
69,"Andersson, Miss. Erna Alexandra",female,17.0,10th,Never-married,Own-child,3,7.925,4,2,10/04/1912 13:35,S,Private,Sales,20.0,0.0,0.0,United-States,<=50K,1
103,"White, Mr. Richard Frasar",male,21.0,Some-college,Never-married,Not-in-family,1,77.2875,0,1,10/04/1912 13:35,S,Private,Craft-repair,50.0,0.0,0.0,United-States,<=50K,0
535,"Cacic, Miss. Marija",female,30.0,HS-grad,Divorced,Not-in-family,3,8.6625,0,0,10/04/1912 13:35,S,Private,Adm-clerical,40.0,0.0,0.0,United-States,<=50K,0
286,"Stankovic, Mr. Ivan",male,33.0,HS-grad,Married-civ-spouse,Husband,3,8.6625,0,0,10/04/1912 18:45,C,Self-emp-not-inc,Protective-serv,30.0,0.0,0.0,United-States,<=50K,0
209,"Carr, Miss. Helen ""Ellen""",female,16.0,,,,3,7.75,0,0,11/04/1912 11:40,Q,,,,0.0,0.0,,no income,1
438,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,11th,Divorced,Unmarried,2,18.75,2,3,10/04/1912 13:40,S,Private,Sales,35.0,0.0,0.0,United-States,<=50K,1
418,"Silven, Miss. Lyyli Karoliina",female,18.0,Some-college,Never-married,Not-in-family,2,13.0,0,2,10/04/1912 12:20,S,Private,Adm-clerical,20.0,0.0,0.0,United-States,<=50K,1
250,"Carter, Rev. Ernest Courtenay",male,54.0,Some-college,Widowed,Not-in-family,2,26.0,1,0,10/04/1912 12:40,S,Private,Prof-specialty,50.0,0.0,0.0,United-States,<=50K,0
131,"Drazenoic, Mr. Jozef",male,33.0,10th,Married-civ-spouse,Husband,3,7.8958,0,0,10/04/1912 18:40,C,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,0
487,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,Bachelors,Married-civ-spouse,Wife,1,90.0,1,0,10/04/1912 13:55,S,State-gov,Exec-managerial,35.0,0.0,0.0,United-States,>50K,1
400,"Trout, Mrs. William H (Jessie L)",female,28.0,Masters,Never-married,Not-in-family,2,12.65,0,0,10/04/1912 12:45,S,Private,Exec-managerial,45.0,0.0,0.0,United-States,<=50K,1
583,"Downton, Mr. William James",male,54.0,Bachelors,Married-civ-spouse,Husband,2,26.0,0,0,10/04/1912 12:40,S,Local-gov,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
510,"Lang, Mr. Fang",male,26.0,HS-grad,Married-civ-spouse,Husband,3,56.4958,0,0,10/04/1912 12:20,S,Private,Machine-op-inspct,40.0,0.0,0.0,United-States,<=50K,1
629,"Bostandyeff, Mr. Guentcho",male,26.0,Some-college,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 12:25,S,Private,Exec-managerial,40.0,0.0,0.0,United-States,<=50K,0
397,"Olsson, Miss. Elina",female,31.0,Bachelors,Never-married,Not-in-family,3,7.8542,0,0,10/04/1912 13:20,S,Private,Tech-support,42.0,0.0,0.0,United-States,<=50K,0
314,"Hendekovic, Mr. Ignjac",male,28.0,HS-grad,Never-married,Not-in-family,3,7.8958,0,0,10/04/1912 13:40,S,Private,Transport-moving,40.0,0.0,0.0,United-States,<=50K,0
57,"Rugg, Miss. Emily",female,21.0,Some-college,Never-married,Own-child,2,10.5,0,0,10/04/1912 13:50,S,Private,Adm-clerical,20.0,2176.0,0.0,United-States,<=50K,1
357,"Bowerman, Miss. Elsie Edith",female,22.0,Bachelors,Never-married,Own-child,1,55.0,0,1,10/04/1912 13:45,S,Private,Exec-managerial,50.0,0.0,0.0,United-States,<=50K,1
595,"Chapman, Mr. John Henry",male,37.0,Masters,Married-civ-spouse,Husband,2,26.0,1,0,10/04/1912 13:55,S,Local-gov,Protective-serv,50.0,7688.0,0.0,United-States,>50K,0
573,"Flynn, Mr. John Irwin (""Irving"")",male,36.0,12th,Married-civ-spouse,Husband,1,26.3875,0,0,10/04/1912 12:55,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,1
547,"Beane, Mrs. Edward (Ethel Clarke)",female,19.0,Some-college,Never-married,Own-child,2,26.0,1,0,10/04/1912 13:20,S,?,?,20.0,0.0,0.0,United-States,<=50K,1
255,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",female,41.0,HS-grad,Never-married,Not-in-family,3,20.2125,0,2,10/04/1912 12:35,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
152,"Pears, Mrs. Thomas (Edith Wearne)",female,22.0,HS-grad,Never-married,Not-in-family,1,66.6,1,0,10/04/1912 13:50,S,Private,Adm-clerical,10.0,0.0,0.0,United-States,<=50K,1
249,"Beckwith, Mr. Richard Leonard",male,37.0,Bachelors,Never-married,Not-in-family,1,52.5542,1,1,10/04/1912 13:40,S,Private,Exec-managerial,48.0,0.0,0.0,United-States,>50K,1
345,"Fox, Mr. Stanley Hubert",male,36.0,Some-college,Married-civ-spouse,Husband,2,13.0,0,0,10/04/1912 12:30,S,Private,Sales,40.0,0.0,0.0,United-States,<=50K,0
87,"Ford, Mr. William Neal",male,16.0,,,,3,34.375,1,3,10/04/1912 13:40,S,,,,0.0,0.0,,no income,0
338,"Burns, Miss. Elizabeth Margaret",female,41.0,Bachelors,Never-married,Not-in-family,1,134.5,0,0,10/04/1912 19:50,C,State-gov,Prof-specialty,40.0,0.0,0.0,United-States,<=50K,1
475,"Strandberg, Miss. Ida Sofia",female,22.0,Some-college,Never-married,Own-child,3,9.8375,0,0,10/04/1912 12:45,S,Private,Sales,30.0,0.0,0.0,United-States,<=50K,0
572,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",female,53.0,Some-college,Widowed,Not-in-family,1,51.4792,2,0,10/04/1912 12:50,S,Private,Exec-managerial,54.0,0.0,0.0,United-States,<=50K,1
457,"Millet, Mr. Francis Davis",male,65.0,HS-grad,Married-civ-spouse,Husband,1,26.55,0,0,10/04/1912 12:30,S,Private,Sales,40.0,9386.0,0.0,United-States,>50K,0
204,"Youseff, Mr. Gerious",male,45.0,HS-grad,Married-civ-spouse,Husband,3,7.225,0,0,10/04/1912 19:55,C,Self-emp-inc,Sales,50.0,0.0,0.0,United-States,>50K,0
64,"Skoog, Master. Harald",male,4.0,,,,3,27.9,3,2,10/04/1912 13:55,S,,,,0.0,0.0,,no income,0
593,"Elsbury, Mr. William James",male,47.0,HS-grad,Married-civ-spouse,Husband,3,7.25,0,0,10/04/1912 12:40,S,Self-emp-not-inc,Farming-fishing,56.0,0.0,0.0,United-States,>50K,0
419,"Matthews, Mr. William John",male,30.0,Bachelors,Never-married,Not-in-family,2,13.0,0,0,10/04/1912 12:20,S,Private,Exec-managerial,42.0,0.0,0.0,United-States,<=50K,0
109,"Rekic, Mr. Tido",male,38.0,Masters,Divorced,Not-in-family,3,7.8958,0,0,10/04/1912 13:30,S,Private,Exec-managerial,45.0,0.0,0.0,United-States,>50K,0
478,"Braund, Mr. Lewis Richard",male,29.0,Bachelors,Never-married,Not-in-family,3,7.0458,1,0,10/04/1912 13:25,S,Private,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
506,"Penasco y Castellana, Mr. Victor de Satode",male,18.0,HS-grad,Never-married,Own-child,1,108.9,1,0,10/04/1912 19:50,C,Private,Handlers-cleaners,40.0,0.0,0.0,United-States,<=50K,0
687,"Panula, Mr. Jaako Arnold",male,14.0,,,,3,39.6875,4,1,10/04/1912 13:55,S,,,,0.0,0.0,,no income,0
111,"Porter, Mr. Walter Chamberlain",male,47.0,HS-grad,Married-spouse-absent,Not-in-family,1,52.0,0,0,10/04/1912 13:45,S,Self-emp-not-inc,Craft-repair,40.0,0.0,0.0,United-States,<=50K,0
723,"Gillespie, Mr. William Henry",male,34.0,Assoc-voc,Never-married,Own-child,2,13.0,0,0,10/04/1912 12:25,S,Private,Other-service,40.0,0.0,0.0,United-States,<=50K,0
